8.418920040130615234e-01,-3.282867670059204102e-01
8.429808616638183594e-01,-3.892248272895812988e-01
8.523185253143310547e-01,-4.092453122138977051e-01
8.493674993515014648e-01,-4.197145700454711914e-01
8.536130189895629883e-01,-5.204091668128967285e-01
8.515555858612060547e-01,-9.738165140151977539e-01
8.535900115966796875e-01,-1.118737459182739258e+00
8.506981134414672852e-01,-1.144774675369262695e+00
8.477926254272460938e-01,-1.180775403976440430e+00
8.558962345123291016e-01,-1.652791500091552734e+00
8.566690683364868164e-01,-1.566117763519287109e+00
8.541229963302612305e-01,-1.465070486068725586e+00
8.537386655807495117e-01,-1.189221858978271484e+00
8.603326082229614258e-01,-8.783606290817260742e-01
8.546489477157592773e-01,-5.271258354187011719e-01
8.565279245376586914e-01,-4.262357950210571289e-01
8.540557622909545898e-01,-3.901529312133789062e-01
8.643115758895874023e-01,-4.865163564682006836e-01
8.649080991744995117e-01,-7.006018757820129395e-01
8.607680797576904297e-01,-7.369753122329711914e-01
8.655513525009155273e-01,-1.560629367828369141e+00
8.685634136199951172e-01,-1.563830018043518066e+00
8.567621707916259766e-01,-1.384353280067443848e+00
8.683736324310302734e-01,-1.013883233070373535e+00
8.676683902740478516e-01,-7.550123333930969238e-01
8.627034425735473633e-01,-6.341927051544189453e-01
8.658351898193359375e-01,-5.716304183006286621e-01
8.662382364273071289e-01,-5.613576769828796387e-01
8.666367530822753906e-01,-5.246276259422302246e-01
8.677307367324829102e-01,-4.509021043777465820e-01
8.660593032836914062e-01,-2.581137418746948242e-01
8.766614198684692383e-01,-8.031730651855468750e-01
8.769351243972778320e-01,-8.895064592361450195e-01
8.725239038467407227e-01,-1.046402096748352051e+00
8.737215995788574219e-01,-1.177367448806762695e+00
8.758981227874755859e-01,-1.225585222244262695e+00
8.776919841766357422e-01,-1.472845196723937988e+00
8.787975311279296875e-01,-1.091916799545288086e+00
8.805135488510131836e-01,-1.088407158851623535e+00
8.766834735870361328e-01,-5.615432262420654297e-01
8.815944194793701172e-01,-3.873381018638610840e-01
8.913897275924682617e-01,-5.483366847038269043e-01
8.862282037734985352e-01,-7.351571321487426758e-01
8.859732151031494141e-01,-8.155529499053955078e-01
8.839963674545288086e-01,-9.709198474884033203e-01
8.925487995147705078e-01,-1.572600007057189941e+00
8.941187858581542969e-01,-1.565776109695434570e+00
8.956810235977172852e-01,-1.476101994514465332e+00
8.886891603469848633e-01,-9.798198938369750977e-01
8.903979063034057617e-01,-3.603449463844299316e-01
8.994551897048950195e-01,-3.300430774688720703e-01
8.958307504653930664e-01,-4.544960856437683105e-01
8.918820619583129883e-01,-6.021122336387634277e-01
8.985234498977661133e-01,-7.833935022354125977e-01
8.937723636627197266e-01,-1.107068300247192383e+00
9.033870697021484375e-01,-1.523293614387512207e+00
9.093366861343383789e-01,-1.644045114517211914e+00
8.992828130722045898e-01,-8.253558874130249023e-01
9.046010971069335938e-01,-5.279373526573181152e-01
9.000780582427978516e-01,-4.652535915374755859e-01
8.965497016906738281e-01,-2.810220122337341309e-01
9.113324880599975586e-01,-5.450567007064819336e-01
9.089677333831787109e-01,-6.788792610168457031e-01
9.084198474884033203e-01,-7.171798944473266602e-01
9.118460416793823242e-01,-1.029324412345886230e+00
9.047032594680786133e-01,-1.278973102569580078e+00
9.121146202087402344e-01,-1.585553646087646484e+00
9.200202226638793945e-01,-1.592788577079772949e+00
9.128364324569702148e-01,-1.419969320297241211e+00
9.095377922058105469e-01,-1.315572738647460938e+00
9.164744615554809570e-01,-1.185436487197875977e+00
9.177824258804321289e-01,-1.012379050254821777e+00
9.174143075942993164e-01,-7.788449525833129883e-01
9.118109941482543945e-01,-4.746631383895874023e-01
9.159015417098999023e-01,-4.493296742439270020e-01
9.222512245178222656e-01,-8.793125152587890625e-01
9.243437051773071289e-01,-1.455948829650878906e+00
9.278521537780761719e-01,-1.250212073326110840e+00
9.289182424545288086e-01,-7.623559236526489258e-01
9.255188703536987305e-01,-4.072075486183166504e-01
9.231390953063964844e-01,-2.810950279235839844e-01
9.397263526916503906e-01,-5.119931101799011230e-01
9.329565763473510742e-01,-6.830263137817382812e-01
9.304152727127075195e-01,-9.691540002822875977e-01
9.368156194686889648e-01,-1.503792047500610352e+00
9.304277896881103516e-01,-1.351112961769104004e+00
9.365701675415039062e-01,-1.285188078880310059e+00
9.374430179595947266e-01,-4.150497317314147949e-01
9.419385194778442383e-01,-8.769854307174682617e-01
9.462941884994506836e-01,-7.962703704833984375e-01
9.498004913330078125e-01,-7.590486407279968262e-01
9.567049741744995117e-01,-5.222001671791076660e-01
9.573361873626708984e-01,-7.589743137359619141e-01
9.486474990844726562e-01,-1.024665474891662598e+00
9.453679323196411133e-01,-1.566981196403503418e+00
9.573341608047485352e-01,-1.617060065269470215e+00
9.617872238159179688e-01,-4.096556901931762695e-01
9.696286916732788086e-01,-5.286883711814880371e-01
9.634362459182739258e-01,-9.496543407440185547e-01
9.637999534606933594e-01,-1.395030140876770020e+00
9.661365747451782227e-01,-1.574902296066284180e+00
9.699789285659790039e-01,-1.364899754524230957e+00
9.711921215057373047e-01,-1.363841176033020020e+00
9.740582704544067383e-01,-1.228152155876159668e+00
9.793235063552856445e-01,-1.181364536285400391e+00
9.634561538696289062e-01,-9.325734376907348633e-01
9.777940511703491211e-01,-7.166801691055297852e-01
9.688856601715087891e-01,-5.938722491264343262e-01
9.676969051361083984e-01,-4.209981560707092285e-01
9.719014167785644531e-01,-3.823371529579162598e-01
9.753736257553100586e-01,-6.497479677200317383e-01
9.734460115432739258e-01,-7.687656283378601074e-01
9.757357835769653320e-01,-1.128658533096313477e+00
9.783065319061279297e-01,-1.531078934669494629e+00
9.750031232833862305e-01,-1.566145896911621094e+00
9.804522991180419922e-01,-1.626344203948974609e+00
9.894707202911376953e-01,-1.331610918045043945e+00
9.845553636550903320e-01,-1.084458231925964355e+00
9.854168891906738281e-01,-8.513349294662475586e-01
9.817130565643310547e-01,-5.449147224426269531e-01
9.977842569351196289e-01,-1.181469678878784180e+00
9.911477565765380859e-01,-1.086602926254272461e+00
9.945011138916015625e-01,-9.663763046264648438e-01
9.980038404464721680e-01,-3.377783298492431641e-01
1.009519338607788086e+00,-8.404204845428466797e-01
9.979927539825439453e-01,-1.114587545394897461e+00
1.002811908721923828e+00,-1.497533679008483887e+00
1.005277514457702637e+00,-1.532482624053955078e+00
1.012714147567749023e+00,-1.504822254180908203e+00
9.992113113403320312e-01,-1.035764098167419434e+00
1.006347060203552246e+00,-3.917532563209533691e-01
1.015570163726806641e+00,-2.778128385543823242e-01
1.015272617340087891e+00,-7.293750643730163574e-01
1.009724497795104980e+00,-1.009315490722656250e+00
1.015985488891601562e+00,-1.304334044456481934e+00
1.012388110160827637e+00,-1.376937985420227051e+00
1.015967369079589844e+00,-1.611035346984863281e+00
1.020495295524597168e+00,-1.633242011070251465e+00
1.017225742340087891e+00,-1.632563591003417969e+00
1.025033712387084961e+00,-1.472088217735290527e+00
1.023895740509033203e+00,-1.343590736389160156e+00
1.022908806800842285e+00,-1.201342701911926270e+00
1.010482549667358398e+00,-1.064221024513244629e+00
1.016257643699645996e+00,-8.699059486389160156e-01
1.020985960960388184e+00,-6.890456676483154297e-01
1.036649227142333984e+00,-1.529275774955749512e+00
1.042533516883850098e+00,-1.494314074516296387e+00
1.033822417259216309e+00,-1.340215802192687988e+00
1.027438759803771973e+00,-1.053729534149169922e+00
1.030669569969177246e+00,-9.679362773895263672e-01
1.026530146598815918e+00,-4.482340216636657715e-01
1.025055170059204102e+00,-4.167470932006835938e-01
1.036012172698974609e+00,-2.882848978042602539e-01
1.035458803176879883e+00,-5.904788970947265625e-01
1.037312746047973633e+00,-8.896901607513427734e-01
1.037069320678710938e+00,-1.129330515861511230e+00
1.030640125274658203e+00,-1.546859025955200195e+00
1.035768628120422363e+00,-1.603523850440979004e+00
1.042741537094116211e+00,-1.387262105941772461e+00
1.046896219253540039e+00,-1.369240522384643555e+00
1.035995244979858398e+00,-1.020206451416015625e+00
1.032599091529846191e+00,-8.648049831390380859e-01
1.038268208503723145e+00,-7.796921730041503906e-01
1.046763777732849121e+00,-2.881255149841308594e-01
1.046549677848815918e+00,-1.127350687980651855e+00
1.047157168388366699e+00,-1.426784873008728027e+00
1.051368236541748047e+00,-1.524358034133911133e+00
1.046819448471069336e+00,-1.531985998153686523e+00
1.055763959884643555e+00,-1.452970385551452637e+00
1.044344782829284668e+00,-1.306317925453186035e+00
1.054523825645446777e+00,-8.039035797119140625e-01
1.060959339141845703e+00,-1.132803559303283691e+00
1.058510780334472656e+00,-1.223710775375366211e+00
1.064581274986267090e+00,-1.546357989311218262e+00
1.060801506042480469e+00,-1.415493607521057129e+00
1.065855622291564941e+00,-1.192523002624511719e+00
1.071613311767578125e+00,-4.415560960769653320e-01
1.073047518730163574e+00,-1.123539209365844727e+00
1.072034955024719238e+00,-1.432464241981506348e+00
1.072180271148681641e+00,-1.482571482658386230e+00
1.071850180625915527e+00,-1.466869473457336426e+00
1.075440287590026855e+00,-1.186382293701171875e+00
1.075026988983154297e+00,-8.171187639236450195e-01
1.077504634857177734e+00,-6.618310213088989258e-01
1.082466721534729004e+00,-9.221769571304321289e-01
1.081800818443298340e+00,-9.440718889236450195e-01
1.076178908348083496e+00,-1.264049768447875977e+00
1.079695105552673340e+00,-1.329709410667419434e+00
1.080805897712707520e+00,-1.660567522048950195e+00
1.091965198516845703e+00,-1.500808119773864746e+00
1.086688280105590820e+00,-9.113849401473999023e-01
1.083653330802917480e+00,-8.459087610244750977e-01
1.091224431991577148e+00,-8.178055286407470703e-01
1.091719388961791992e+00,-7.962290048599243164e-01
1.091250181198120117e+00,-1.310210585594177246e+00
1.097551941871643066e+00,-1.485429525375366211e+00
1.088285803794860840e+00,-1.535390377044677734e+00
1.092611670494079590e+00,-1.625332951545715332e+00
1.111004352569580078e+00,-1.587894082069396973e+00
1.102013826370239258e+00,-1.424747228622436523e+00
1.091442823410034180e+00,-1.029512882232666016e+00
1.088860750198364258e+00,-3.493553400039672852e-01
1.098406553268432617e+00,-5.550154447555541992e-01
1.096959352493286133e+00,-6.330084204673767090e-01
1.104459643363952637e+00,-7.656231522560119629e-01
1.099942684173583984e+00,-1.231826305389404297e+00
1.101905703544616699e+00,-1.532248973846435547e+00
1.113952398300170898e+00,-1.122861266136169434e+00
1.104653716087341309e+00,-9.567868709564208984e-01
1.105183839797973633e+00,-9.074869155883789062e-01
1.107725024223327637e+00,-8.960814476013183594e-01
1.108178853988647461e+00,-8.822464942932128906e-01
1.108215689659118652e+00,-7.962543964385986328e-01
1.113564729690551758e+00,-3.611218333244323730e-01
1.115853786468505859e+00,-8.738865852355957031e-01
1.105509161949157715e+00,-9.622099399566650391e-01
1.119077801704406738e+00,-1.356884360313415527e+00
1.117850661277770996e+00,-1.536663889884948730e+00
1.123299002647399902e+00,-1.533054590225219727e+00
1.131115794181823730e+00,-7.262758016586303711e-01
1.132761955261230469e+00,-8.800487518310546875e-01
1.125962376594543457e+00,-1.323705554008483887e+00
1.128850221633911133e+00,-1.058583140373229980e+00
1.131369352340698242e+00,-9.884173870086669922e-01
1.131537795066833496e+00,-9.597606658935546875e-01
1.133248805999755859e+00,-7.742462158203125000e-01
1.138318181037902832e+00,-3.622379302978515625e-01
1.143714904785156250e+00,-3.570021390914916992e-01
1.145640492439270020e+00,-6.263619065284729004e-01
1.135667204856872559e+00,-8.548816442489624023e-01
1.143073439598083496e+00,-1.075750708580017090e+00
1.143562197685241699e+00,-1.589650869369506836e+00
1.147227764129638672e+00,-1.635074377059936523e+00
1.151597261428833008e+00,-1.427174925804138184e+00
1.144948840141296387e+00,-1.370596885681152344e+00
1.148172020912170410e+00,-1.328521728515625000e+00
1.155381917953491211e+00,-9.064739942550659180e-01
1.148067593574523926e+00,-8.384218215942382812e-01
1.160269260406494141e+00,-1.479475736618041992e+00
1.153349876403808594e+00,-1.610682725906372070e+00
1.156574368476867676e+00,-1.643326401710510254e+00
1.156009793281555176e+00,-1.040198326110839844e+00
1.157124876976013184e+00,-9.416677951812744141e-01
1.161158323287963867e+00,-4.230715632438659668e-01
1.164687514305114746e+00,-7.035824656486511230e-01
1.156529545783996582e+00,-1.450784802436828613e+00
1.169504523277282715e+00,-1.485659956932067871e+00
1.161959886550903320e+00,-1.352033019065856934e+00
1.167321801185607910e+00,-1.332217931747436523e+00
1.167695879936218262e+00,-1.267645001411437988e+00
1.170914173126220703e+00,-1.131055355072021484e+00
1.165635704994201660e+00,-1.065905213356018066e+00
1.164474606513977051e+00,-8.726176023483276367e-01
1.162945747375488281e+00,-8.391338586807250977e-01
1.164075493812561035e+00,-7.525287270545959473e-01
1.169532537460327148e+00,-3.799712657928466797e-01
1.166463851928710938e+00,-3.239333033561706543e-01
1.177905082702636719e+00,-2.747898697853088379e-01
1.169827818870544434e+00,-3.423216342926025391e-01
1.165576100349426270e+00,-4.557436704635620117e-01
1.178641080856323242e+00,-6.601387858390808105e-01
1.169080853462219238e+00,-8.470823764801025391e-01
1.166693687438964844e+00,-1.057311296463012695e+00
1.178460121154785156e+00,-1.142599701881408691e+00
1.172162294387817383e+00,-1.339118242263793945e+00
1.183545708656311035e+00,-1.566375613212585449e+00
1.180024147033691406e+00,-1.650168418884277344e+00
1.178440451622009277e+00,-1.636766791343688965e+00
1.187685847282409668e+00,-1.544839620590209961e+00
1.187191247940063477e+00,-1.455633282661437988e+00
1.188806533813476562e+00,-1.433321595191955566e+00
1.177394151687622070e+00,-1.338308572769165039e+00
1.184717774391174316e+00,-1.251694440841674805e+00
1.174948096275329590e+00,-1.096214175224304199e+00
1.172032356262207031e+00,-1.008698940277099609e+00
1.184785842895507812e+00,-8.921934366226196289e-01
1.167225718498229980e+00,-5.512315034866333008e-01
1.191230773925781250e+00,-9.031873941421508789e-01
1.198213696479797363e+00,-1.670855641365051270e+00
1.194205760955810547e+00,-1.396001696586608887e+00
1.183413505554199219e+00,-1.373061537742614746e+00
1.180246591567993164e+00,-4.544506072998046875e-01
1.190003871917724609e+00,-3.171535134315490723e-01
1.198477745056152344e+00,-2.706622481346130371e-01
1.192501902580261230e+00,-2.638917863368988037e-01
1.198375940322875977e+00,-6.762074232101440430e-01
1.197677373886108398e+00,-7.192490100860595703e-01
1.191702723503112793e+00,-1.029880166053771973e+00
1.195011496543884277e+00,-1.112482309341430664e+00
1.214690923690795898e+00,-1.437891125679016113e+00
1.200894236564636230e+00,-1.378345727920532227e+00
1.201752066612243652e+00,-1.268675327301025391e+00
1.210151791572570801e+00,-1.146687388420104980e+00
1.198811531066894531e+00,-1.065836191177368164e+00
1.194864034652709961e+00,-9.320757389068603516e-01
1.199863791465759277e+00,-8.516114950180053711e-01
1.195912003517150879e+00,-4.996427893638610840e-01
1.209918260574340820e+00,-4.597879648208618164e-01
1.215110182762145996e+00,-4.559962749481201172e-01
1.207136631011962891e+00,-7.931867837905883789e-01
1.205371499061584473e+00,-1.274358272552490234e+00
1.210300326347351074e+00,-1.565285801887512207e+00
1.212119460105895996e+00,-1.613021135330200195e+00
1.212559700012207031e+00,-1.652374505996704102e+00
1.220691323280334473e+00,-1.164498090744018555e+00
1.208966970443725586e+00,-5.114130377769470215e-01
1.212086319923400879e+00,-4.454354643821716309e-01
1.216614484786987305e+00,-3.539584875106811523e-01
1.216049432754516602e+00,-3.106579184532165527e-01
1.221384763717651367e+00,-3.795573115348815918e-01
1.230400800704956055e+00,-1.524536013603210449e+00
1.225357413291931152e+00,-1.361977577209472656e+00
1.227192997932434082e+00,-1.340095400810241699e+00
1.228529572486877441e+00,-1.261729001998901367e+00
1.225078105926513672e+00,-1.196364045143127441e+00
1.226820707321166992e+00,-1.106982231140136719e+00
1.225700736045837402e+00,-9.340084791183471680e-01
1.224031925201416016e+00,-8.351283073425292969e-01
1.224195837974548340e+00,-6.583130359649658203e-01
1.222408056259155273e+00,-5.993105769157409668e-01
1.227092146873474121e+00,-4.934424161911010742e-01
1.237159609794616699e+00,-3.688803911209106445e-01
1.227047920227050781e+00,-6.543080806732177734e-01
