4.113250672817230225e-01,-1.445822954177856445e+00
3.802114427089691162e-01,-1.474227070808410645e+00
4.186835289001464844e-01,-1.365509271621704102e+00
3.863707780838012695e-01,-1.139090061187744141e+00
4.029925763607025146e-01,-5.922239422798156738e-01
4.112963974475860596e-01,-4.301223754882812500e-01
4.749915301799774170e-01,-4.277354180812835693e-01
4.024890065193176270e-01,-2.315052747726440430e-01
4.032160341739654541e-01,-5.479225516319274902e-01
4.847689568996429443e-01,-9.920235872268676758e-01
4.670604169368743896e-01,-1.607055425643920898e+00
4.334152340888977051e-01,-1.578755021095275879e+00
4.088895022869110107e-01,-1.327589154243469238e+00
4.378973841667175293e-01,-4.867645800113677979e-01
3.914495110511779785e-01,-3.770841658115386963e-01
3.693199157714843750e-01,-4.925137162208557129e-01
4.248213469982147217e-01,-4.692796766757965088e-01
4.534372687339782715e-01,-9.594314098358154297e-01
4.136030375957489014e-01,-1.356019496917724609e+00
4.650777876377105713e-01,-1.551176309585571289e+00
4.455056488513946533e-01,-1.577229976654052734e+00
4.279200732707977295e-01,-1.452433228492736816e+00
3.985037207603454590e-01,-1.448608160018920898e+00
4.428043663501739502e-01,-1.038304805755615234e+00
4.464105367660522461e-01,-4.061585366725921631e-01
3.853437304496765137e-01,-4.062904119491577148e-01
4.296182990074157715e-01,-1.477236628532409668e+00
4.136578738689422607e-01,-1.262930154800415039e+00
4.404289126396179199e-01,-1.100671887397766113e+00
4.956874549388885498e-01,-8.939362764358520508e-01
5.105103850364685059e-01,-6.196099519729614258e-01
4.988513886928558350e-01,-6.046298146247863770e-01
4.744985401630401611e-01,-9.961599111557006836e-01
4.448159933090209961e-01,-8.883923292160034180e-01
4.389342367649078369e-01,-1.481658577919006348e+00
4.609358608722686768e-01,-1.570295333862304688e+00
4.500775337219238281e-01,-1.448357582092285156e+00
4.679633677005767822e-01,-1.260692238807678223e+00
5.208764672279357910e-01,-5.259375572204589844e-01
4.760660231113433838e-01,-6.423528194427490234e-01
4.751832187175750732e-01,-8.993251323699951172e-01
4.517700374126434326e-01,-9.787438511848449707e-01
4.739616215229034424e-01,-1.005808711051940918e+00
4.880184233188629150e-01,-1.461883187294006348e+00
4.800888597965240479e-01,-1.449190855026245117e+00
4.692806899547576904e-01,-1.216651201248168945e+00
4.523667097091674805e-01,-1.252832055091857910e+00
4.883516132831573486e-01,-7.779240608215332031e-01
5.823192000389099121e-01,-7.797267436981201172e-01
5.316472053527832031e-01,-5.091450214385986328e-01
5.145698189735412598e-01,-1.171908617019653320e+00
4.922448098659515381e-01,-1.191284894943237305e+00
4.882285892963409424e-01,-1.192788481712341309e+00
4.860185086727142334e-01,-1.225781202316284180e+00
5.434094667434692383e-01,-7.146562337875366211e-01
4.842827618122100830e-01,-4.087940156459808350e-01
4.464108347892761230e-01,-3.614842891693115234e-01
5.081370472908020020e-01,-2.606005072593688965e-01
4.394213259220123291e-01,-2.644951939582824707e-01
5.079919695854187012e-01,-3.953922986984252930e-01
4.991764724254608154e-01,-4.528139233589172363e-01
4.985255897045135498e-01,-4.742804467678070068e-01
4.539196789264678955e-01,-3.890035748481750488e-01
5.455515384674072266e-01,-7.467868924140930176e-01
4.828297793865203857e-01,-9.953896999359130859e-01
4.581145644187927246e-01,-1.416126966476440430e+00
4.619981348514556885e-01,-1.217921614646911621e+00
4.947566688060760498e-01,-1.211773633956909180e+00
5.215331315994262695e-01,-7.530693411827087402e-01
5.252758264541625977e-01,-5.698786973953247070e-01
4.268088936805725098e-01,-2.683201432228088379e-01
4.958717525005340576e-01,-4.042949676513671875e-01
5.371037721633911133e-01,-5.492600798606872559e-01
4.906282722949981689e-01,-5.656637549400329590e-01
4.896644651889801025e-01,-9.749656915664672852e-01
5.032307505607604980e-01,-9.601025581359863281e-01
5.476290583610534668e-01,-1.149774551391601562e+00
4.982759654521942139e-01,-1.610164642333984375e+00
5.716134905815124512e-01,-1.545443892478942871e+00
5.145813226699829102e-01,-1.549067020416259766e+00
4.800878465175628662e-01,-1.360689997673034668e+00
5.146692991256713867e-01,-1.304971575736999512e+00
5.278087258338928223e-01,-1.213281512260437012e+00
5.695801973342895508e-01,-6.896486282348632812e-01
5.336223840713500977e-01,-5.044313669204711914e-01
5.202026367187500000e-01,-4.768602550029754639e-01
4.931286871433258057e-01,-3.918387889862060547e-01
5.042446851730346680e-01,-5.395045280456542969e-01
5.150700211524963379e-01,-1.551269531250000000e+00
5.191681981086730957e-01,-1.309273600578308105e+00
5.259202718734741211e-01,-1.188809275627136230e+00
5.580042600631713867e-01,-8.114917278289794922e-01
5.821105241775512695e-01,-7.899681329727172852e-01
5.405143499374389648e-01,-6.564466357231140137e-01
4.579569399356842041e-01,-3.908690810203552246e-01
5.488730072975158691e-01,-4.835802316665649414e-01
5.092598199844360352e-01,-3.880909979343414307e-01
5.247619152069091797e-01,-5.871398448944091797e-01
5.527638196945190430e-01,-6.601128578186035156e-01
5.561503767967224121e-01,-7.647389173507690430e-01
5.440028905868530273e-01,-7.527499794960021973e-01
5.039526820182800293e-01,-9.908114671707153320e-01
5.433178544044494629e-01,-1.330323815345764160e+00
5.913027524948120117e-01,-1.295857429504394531e+00
5.424216389656066895e-01,-1.539390206336975098e+00
5.178280472755432129e-01,-1.275578141212463379e+00
5.840386152267456055e-01,-7.707179784774780273e-01
5.331605076789855957e-01,-4.006950259208679199e-01
5.700601339340209961e-01,-7.603038549423217773e-01
5.673596858978271484e-01,-1.159259915351867676e+00
5.915889143943786621e-01,-1.323449373245239258e+00
5.515135526657104492e-01,-1.570536375045776367e+00
5.514124035835266113e-01,-5.883975028991699219e-01
5.477728247642517090e-01,-3.951074481010437012e-01
5.381031632423400879e-01,-3.869351744651794434e-01
5.653882026672363281e-01,-6.318950653076171875e-01
6.047295928001403809e-01,-1.343273639678955078e+00
6.069669127464294434e-01,-1.348280906677246094e+00
5.688453316688537598e-01,-1.412891387939453125e+00
5.700655579566955566e-01,-1.487739205360412598e+00
5.505543351173400879e-01,-1.200792431831359863e+00
6.329484581947326660e-01,-6.515628099441528320e-01
6.050325632095336914e-01,-6.914138197898864746e-01
5.342882275581359863e-01,-1.125351905822753906e+00
5.957400202751159668e-01,-1.605866789817810059e+00
5.795295238494873047e-01,-1.107592821121215820e+00
5.388705134391784668e-01,-6.272546052932739258e-01
6.359965205192565918e-01,-7.901282906532287598e-01
5.832070708274841309e-01,-1.429925084114074707e+00
5.685421824455261230e-01,-1.660622000694274902e+00
5.840749144554138184e-01,-1.490829706192016602e+00
5.733523964881896973e-01,-1.400289773941040039e+00
5.797194242477416992e-01,-1.363775849342346191e+00
5.585550069808959961e-01,-1.307392835617065430e+00
5.901880264282226562e-01,-1.245345711708068848e+00
6.769765615463256836e-01,-8.309291005134582520e-01
6.076773405075073242e-01,-7.603395581245422363e-01
5.913837552070617676e-01,-5.708948373794555664e-01
5.660027265548706055e-01,-3.378599286079406738e-01
5.921405553817749023e-01,-5.928376913070678711e-01
5.943858623504638672e-01,-9.867711067199707031e-01
6.231766343116760254e-01,-1.309337615966796875e+00
5.928915143013000488e-01,-1.372350096702575684e+00
6.238700747489929199e-01,-1.473810553550720215e+00
5.628296732902526855e-01,-1.459181666374206543e+00
6.054995059967041016e-01,-1.212453842163085938e+00
5.798290371894836426e-01,-1.178802251815795898e+00
6.052914857864379883e-01,-1.119651079177856445e+00
6.219512224197387695e-01,-9.791821241378784180e-01
5.881613492965698242e-01,-1.069387078285217285e+00
5.978969931602478027e-01,-4.282263517379760742e-01
6.283119916915893555e-01,-3.552971482276916504e-01
6.237132549285888672e-01,-7.620647549629211426e-01
7.086519002914428711e-01,-8.011870980262756348e-01
5.988441109657287598e-01,-1.054091095924377441e+00
5.776637196540832520e-01,-1.439433455467224121e+00
5.980334281921386719e-01,-1.381093740463256836e+00
6.065821051597595215e-01,-1.346069812774658203e+00
6.476098895072937012e-01,-7.008656859397888184e-01
5.876285433769226074e-01,-4.051733016967773438e-01
5.588455200195312500e-01,-3.653963208198547363e-01
6.554741859436035156e-01,-7.481668591499328613e-01
6.001343131065368652e-01,-7.369819283485412598e-01
6.415043473243713379e-01,-8.111791610717773438e-01
6.354804039001464844e-01,-9.592549800872802734e-01
6.580408811569213867e-01,-1.180482745170593262e+00
6.232434511184692383e-01,-1.463161945343017578e+00
6.534401774406433105e-01,-1.421629309654235840e+00
6.007696390151977539e-01,-1.441643238067626953e+00
6.427561044692993164e-01,-1.440044164657592773e+00
6.348500251770019531e-01,-8.789184689521789551e-01
6.544361114501953125e-01,-8.730472922325134277e-01
6.065139770507812500e-01,-4.467893838882446289e-01
6.496738195419311523e-01,-9.294612407684326172e-01
6.552382707595825195e-01,-1.456836223602294922e+00
6.361094117164611816e-01,-1.374952077865600586e+00
6.345965862274169922e-01,-1.179620385169982910e+00
7.180680036544799805e-01,-8.157094120979309082e-01
7.058061361312866211e-01,-7.351441979408264160e-01
6.291120052337646484e-01,-2.918037176132202148e-01
6.691705584526062012e-01,-2.595733404159545898e-01
5.969881415367126465e-01,-5.236530900001525879e-01
6.561549901962280273e-01,-6.554752588272094727e-01
6.655505299568176270e-01,-6.527599692344665527e-01
6.935615539550781250e-01,-7.576817870140075684e-01
6.665363311767578125e-01,-1.022177338600158691e+00
6.785590648651123047e-01,-1.317865848541259766e+00
6.592418551445007324e-01,-1.390516400337219238e+00
6.557165980339050293e-01,-1.165026068687438965e+00
6.756311655044555664e-01,-1.003301739692687988e+00
6.468222737312316895e-01,-3.461796641349792480e-01
6.614871621131896973e-01,-1.018633127212524414e+00
6.984782814979553223e-01,-1.126015663146972656e+00
6.403339505195617676e-01,-1.517914295196533203e+00
6.436945796012878418e-01,-1.327622652053833008e+00
5.991251468658447266e-01,-1.220430135726928711e+00
6.894331574440002441e-01,-1.204594135284423828e+00
6.794169545173645020e-01,-1.079473614692687988e+00
6.781588196754455566e-01,-9.724016189575195312e-01
7.071017026901245117e-01,-7.657418847084045410e-01
6.917072534561157227e-01,-7.550336122512817383e-01
6.586453318595886230e-01,-4.806140661239624023e-01
6.642656922340393066e-01,-3.017300963401794434e-01
6.531407833099365234e-01,-5.688544511795043945e-01
6.532727479934692383e-01,-6.705631613731384277e-01
6.838425993919372559e-01,-1.043232917785644531e+00
6.673302650451660156e-01,-1.203211069107055664e+00
6.593139171600341797e-01,-1.241791844367980957e+00
6.613467335700988770e-01,-1.071372628211975098e+00
6.974817514419555664e-01,-8.014431595802307129e-01
7.140159010887145996e-01,-4.774451255798339844e-01
6.891559958457946777e-01,-7.398003339767456055e-01
6.768153905868530273e-01,-7.755241394042968750e-01
6.733504533767700195e-01,-1.264771699905395508e+00
6.976307630538940430e-01,-1.198348522186279297e+00
6.995031833648681641e-01,-1.152793288230895996e+00
7.829418778419494629e-01,-7.081650495529174805e-01
7.159978747367858887e-01,-6.304019093513488770e-01
7.262995839118957520e-01,-4.315227270126342773e-01
7.060254812240600586e-01,-5.638529062271118164e-01
6.858161091804504395e-01,-8.095433712005615234e-01
7.092514634132385254e-01,-9.654936194419860840e-01
7.024354934692382812e-01,-1.505910873413085938e+00
7.165413498878479004e-01,-1.434161067008972168e+00
6.937770843505859375e-01,-1.330376982688903809e+00
6.904168128967285156e-01,-1.282556176185607910e+00
6.626845002174377441e-01,-1.059196114540100098e+00
7.284165024757385254e-01,-4.095601439476013184e-01
6.942573785781860352e-01,-3.355548977851867676e-01
7.194126844406127930e-01,-7.353796362876892090e-01
7.318830490112304688e-01,-8.185355663299560547e-01
7.540256977081298828e-01,-9.136705398559570312e-01
7.422975897789001465e-01,-1.096425533294677734e+00
7.302238941192626953e-01,-1.515228033065795898e+00
7.459590435028076172e-01,-1.042034387588500977e+00
7.660720944404602051e-01,-9.078089594841003418e-01
7.847448587417602539e-01,-8.278867006301879883e-01
7.836107611656188965e-01,-7.660248279571533203e-01
7.409391999244689941e-01,-5.399755239486694336e-01
7.412012219429016113e-01,-3.440446853637695312e-01
6.959205269813537598e-01,-7.283365130424499512e-01
7.212170958518981934e-01,-1.101115822792053223e+00
7.207208275794982910e-01,-9.895917177200317383e-01
7.344328761100769043e-01,-1.277136564254760742e+00
7.280246019363403320e-01,-7.288737893104553223e-01
8.279113173484802246e-01,-6.319041848182678223e-01
7.689934968948364258e-01,-3.243820071220397949e-01
6.964593529701232910e-01,-3.097587823867797852e-01
7.424890398979187012e-01,-6.614679098129272461e-01
7.771989703178405762e-01,-6.375307440757751465e-01
7.753980755805969238e-01,-6.358198523521423340e-01
7.484871149063110352e-01,-8.444207310676574707e-01
7.241345047950744629e-01,-8.355204463005065918e-01
7.461279630661010742e-01,-8.491462469100952148e-01
7.353945374488830566e-01,-9.332590699195861816e-01
7.588980793952941895e-01,-1.612182974815368652e+00
7.662518620491027832e-01,-1.578887581825256348e+00
7.161813974380493164e-01,-1.222309947013854980e+00
8.148981332778930664e-01,-4.406455755233764648e-01
7.798754572868347168e-01,-3.102348446846008301e-01
7.034485936164855957e-01,-2.453958988189697266e-01
7.912821769714355469e-01,-3.060296773910522461e-01
7.517063021659851074e-01,-9.350187778472900391e-01
7.332626581192016602e-01,-1.207806348800659180e+00
7.905148863792419434e-01,-1.415656924247741699e+00
7.554289102554321289e-01,-1.361754894256591797e+00
7.366307973861694336e-01,-1.625058531761169434e+00
7.014846205711364746e-01,-1.286895513534545898e+00
7.458303570747375488e-01,-1.016101598739624023e+00
8.170333504676818848e-01,-8.002810478210449219e-01
7.761806249618530273e-01,-4.804090857505798340e-01
7.397541403770446777e-01,-2.108222246170043945e-01
7.518389821052551270e-01,-3.154112696647644043e-01
7.451800107955932617e-01,-3.139123320579528809e-01
7.908309102058410645e-01,-4.437047243118286133e-01
7.354765534400939941e-01,-8.114041686058044434e-01
7.121602892875671387e-01,-8.383042216300964355e-01
7.688286900520324707e-01,-9.276126623153686523e-01
7.470455169677734375e-01,-1.571705937385559082e+00
7.773552536964416504e-01,-9.729284048080444336e-01
8.133694529533386230e-01,-6.901329755783081055e-01
8.005871772766113281e-01,-3.041040897369384766e-01
7.381508350372314453e-01,-3.282817006111145020e-01
8.162325024604797363e-01,-4.359766840934753418e-01
8.014795780181884766e-01,-4.923302531242370605e-01
7.942070960998535156e-01,-1.328225374221801758e+00
7.935147285461425781e-01,-9.986665248870849609e-01
8.404645323753356934e-01,-6.664539575576782227e-01
8.445155024528503418e-01,-5.861963033676147461e-01
8.075110316276550293e-01,-2.974387407302856445e-01
8.203873634338378906e-01,-5.200080275535583496e-01
7.806318402290344238e-01,-7.331708669662475586e-01
8.211097717285156250e-01,-1.610717654228210449e+00
8.415790200233459473e-01,-1.466970205307006836e+00
7.746011614799499512e-01,-1.373577117919921875e+00
7.797346115112304688e-01,-1.177406787872314453e+00
7.818470001220703125e-01,-1.132293701171875000e+00
7.844645977020263672e-01,-6.900010108947753906e-01
8.798444867134094238e-01,-4.084082841873168945e-01
8.685789704322814941e-01,-4.379813671112060547e-01
7.776184082031250000e-01,-2.775051593780517578e-01
8.326464891433715820e-01,-2.411497235298156738e-01
7.508981227874755859e-01,-7.602494359016418457e-01
7.831491231918334961e-01,-9.673942327499389648e-01
8.142337203025817871e-01,-1.031766533851623535e+00
8.402473330497741699e-01,-1.406355977058410645e+00
7.957960963249206543e-01,-1.314044594764709473e+00
8.057875037193298340e-01,-1.180379152297973633e+00
7.768499851226806641e-01,-1.171001315116882324e+00
8.677545785903930664e-01,-7.574234008789062500e-01
8.845883607864379883e-01,-6.532471179962158203e-01
8.200492262840270996e-01,-2.870997190475463867e-01
7.748588323593139648e-01,-2.486222982406616211e-01
